ID,Стоимость
10422379,100008689
192714934,33577602
100335930,21142913
113635973,66103331
125525832,20511625
121195995,741765679
143645988,37725896
156495381,108156024
156565385,32218243
159885518,69295166
170515351,589791072
173835484,118707427
172215580,456003631
184325294,293705101
114596132,94367050
146656449,1024512127
140366644,156611823
167296244,127105852
198296575,76885232
103957863,17119503
148627161,85137158
173977335,381921934
171047649,54775807
171107643,52135745
175977682,204949841
175907683,163607034
175917683,146820631
175987683,59240221
175967684,61007224
175917685,311854586
175907686,37138470
175917686,52713745
175977686,335358580
175967688,256989696
175977688,712614969
173567738,532232283
173597738,107839095
173697733,5905306
173697735,241980934
173757735,422782640
173707738,33437986
173767738,54600069
173827731,161451972
108268396,233910010
117508556,18071211
126798133,36315901
142748867,72010683
147258863,63880193
147838956,118862076
164388222,70248787
164348224,134371304
164398224,57413428
164398225,364493587
164378226,87373317
164388226,18112542
164378227,258689626
164308228,56720052
164318228,29560828
164358228,123283220
164378228,24371676
164328229,517696506
164388229,78662850
161098391,45624062
178968225,106554469
185808007,25316847
185858008,187846344
185038014,124570518
185288017,27656209
180968626,45299951
195548101,13010395
195538102,133066831
195578102,130519930
195588103,34584489
195598104,300404431
195528109,200688418
195568109,37906467
195598109,785340526
191808437,80160415
191948436,47970274
191418784,42583910
192898919,69566988
102899306,99327785
104489954,184016655
109119938,608146294
115539029,77455958
116489087,154678172
116869080,21926224
117989000,67517793
111499261,154790538
111459264,130731831
111529495,88961416
112809405,232031019
112959410,1649711071
110479729,49477532
118049741,320770073
123749142,443804882
124469116,202910453
124489116,32494242
129389447,371870035
122409680,20779984
122439680,16189695
122429681,141101133
122479681,223879972
122489681,55637672
120999931,37850454
120999932,297325563
120939933,116180718
120989933,125270715
120919935,220388817
120999935,28490941
120939936,58802602
120949936,355225726
120919938,264048433
120929938,228531495
120949939,150333800
120989939,70092496
120009940,168415106
120039940,150670716
120099940,44408210
120099941,47875957
120039942,219501417
120089942,295316391
120039943,81844471
120019944,836765253
120059944,396626893
120169940,135404845
120129941,161688585
120179942,48458940
120189942,32749426
120129943,37989060
120139943,154820677
120179943,61186854
120189943,274427356
120149944,273186847
120159944,379613342
120199944,96722163
120149945,82649206
120159945,6908989
130459021,72143985
136259016,34609778
136469180,67234293
136419182,178481185
133379231,65297257
135739561,52974729
131749648,58637781
139019862,44298168
134429977,158431574
148049015,251964416
143549365,93646732
143599365,23714776
143549366,45336463
143569366,137355689
143599366,61480778
147779464,23991154
147469709,435374902
148939716,153606983
148949716,55770199
148959716,203245616
148979716,67337521
148099721,323394893
148099727,219687219
148039728,178676765
140479964,18206103
140479965,28504479
140479967,193677940
140419968,62645757
140459968,13243767
140409969,327247782
140439969,89883592
140509960,190117307
140519960,318384907
140539960,149460867
140519961,34786641
152549070,55590477
150959292,41338160
152519201,95200346
157409258,123951808
159999270,245345675
152179607,87600592
157939619,79141116
153509779,27569148
158099753,52964119
154369839,3369981
155429978,182412912
162849313,155777615
166559433,114946118
166479490,37667696
160459552,62263845
165759647,15530603
169169826,51708031
169209878,269986594
170829073,109356549
174189137,34202317
170819288,3933870
177869294,19102572
176629331,63866046
176639331,53203508
176689332,157374405
176639333,354184123
176669333,61104239
176619338,68209079
176769330,123176750
176719331,87153334
176729331,21651602
176759331,262288664
176779331,9502431
176709332,447516882
176789334,159148471
176729335,366367695
176749335,112324085
176769336,261872413
176729338,57176745
176759338,180121009
176799338,53301916
176719339,59682196
176819330,126093320
176859331,201693126
176849332,20472205
176899332,27075961
176819334,579190168
176809335,45223358
176879336,11365349
176839337,377009743
176879337,94298231
176819338,170620687
176939330,79584660
176999330,38125342
176909331,757037111
176939333,86269138
176979333,1364742103
176989334,239210571
176969336,27166088
176939339,238577346
176969339,620566167
176019341,93094218
176029342,174928499
176069344,153723001
176029346,86942593
176069346,471714554
176029347,36197026
176019348,175236580
176089348,202581746
176019349,21717387
176069349,99150903
176119342,114852858
176199342,75899506
176129343,37614449
176129345,30738531
176189345,132225559
176179347,78098488
176199347,136020901
176129348,44487937
176159348,51124371
176139349,36065258
176229340,147887402
176209341,87859091
176239342,103787963
176269342,33064712
176259343,474063445
176289343,17412624
176299343,271300117
176249344,51187933
176289347,63316702
176319340,37264485
176369340,34210888
176399341,45978116
176359342,85557579
176399342,46831980
176319343,1445920105
176339343,53539265
176309344,113563662
176329345,233873239
176369345,74108956
176389345,29983787
176309347,57558974
176309348,132843418
174049520,511155309
176929564,82900319
176039570,283914187
176059570,449924472
176089572,11957236
176099572,24025986
176069573,6785169
176029575,297612632
176309570,23382048
176349570,63046676
176359570,300673097
176369570,13638047
176399570,49252272
176369571,53681810
176379571,283475132
176359572,31171460
176309573,153893744
176329573,21123200
176329577,31435859
176359577,478517884
176309583,182927872
176429587,74050741
176409589,117849255
176459589,39110610
176509581,241574568
176589582,293974809
176539585,57798195
176599588,248282299
176639581,169729373
176669582,16887605
176669587,70803983
176679587,75710773
176699588,32619124
176799580,42688159
176719583,114875311
176779583,136241998
176749585,77055964
176799585,36781944
176769586,674520664
176799586,38888531
176739587,13577836
176769589,12953929
176899584,163439965
176859585,25952167
176599593,63131849
176559594,27013006
176559595,214129351
176599596,133087103
176589597,377258281
176689594,313783210
176689595,88431149
176649599,96848949
176669599,587444400
176759590,91501329
176799590,132453681
176749596,19089164
176549587,50729410
177469506,89459276
177409507,175042599
177459507,92594875
177489507,58203635
177489508,59329518
177489509,166300225
177559500,39720483
177859508,169532841
177789511,151857374
177749514,81795067
177739516,173040938
177769516,132677665
177919516,50267385
177909518,139063728
177969518,89509685
177339524,84653475
177359526,8434431
177429523,15628337
177529524,399399367
177589524,64495639
177559529,483924429
177619520,10538774
177629525,134439577
177639529,30155864
177359531,321487390
177389531,104759808
177389532,520635483
177319534,30376224
177329534,38161230
177399534,359629415
177309535,13732818
177339535,70634579
177309536,1035948696
177319536,307893470
177929535,243629437
177079541,53309670
177349559,85004641
177419551,40381601
177459551,184312580
177479551,115263724
177489551,113923756
177439553,55339260
177499553,71240963
177439555,130887538
177449555,80198525
177479555,108940957
177479557,319661498
177509551,13517426
177589551,23834853
177599553,61926277
177789554,157065349
177749555,86294562
177809551,58719152
177819551,70304325
177819552,346899726
177879554,333627920
177819555,89309569
177829555,20117567
177959556,51832586
177949557,95619891
177959557,793307897
177979558,172142425
177989558,43293897
177919559,297381019
177929559,315080254
177369560,34188434
177389563,131934369
177949567,28805329
177409578,289826464
177549571,169359595
177589575,117211682
177599575,215536955
177509576,451407449
177519576,66295209
177599576,31101164
177629575,9779434
177639575,123423213
177609576,207207080
177689576,94509237
177609577,334970861
177649579,49119069
177749570,39874388
177789570,40353061
177799572,24085898
177709574,268619542
177719574,119427826
177779574,48137157
177769575,80237823
177799575,23981074
177789577,128308714
177729579,279046118
177819573,18966893
177829573,107264356
177859573,25234671
177879573,217722263
177849574,53254605
177869574,87672893
177879574,85972369
177829575,126085806
177809577,34751276
177829577,73760856
177929570,75683144
177919573,191373396
177939573,430260933
177349589,52093947
177809583,53742215
177869587,366337789
177799597,15726415
177719598,44501845
177829590,103801158
177829595,112124333
177879595,185668869
177839597,124916044
177889598,138967065
177919590,153664547
177949591,76420857
178209505,167247167
178239505,108936561
178249506,25301578
178279506,1059535190
178379503,34950529
178309505,81056182
178369506,69388028
